# OpenSignals Text File Format. Version 1
# {"98:D3:B1:FD:3D:90": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:B1:FD:3D:90", "device connection": "/dev/tty.BITalino-DevB", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10, 10, 10, 6, 6], "firmware version": 1281, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2022-4-6", "time": "22:6:0.553", "channels": [1, 2, 3, 4, 5, 6], "sensor": ["RAW", "ECGBIT", "EDABITREV", "RAW", "RAW", "RAW"], "label": ["A1", "A2", "A3", "A4", "A5", "A6"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A1", "A2", "A3", "A4", "A5", "A6"], "special": [{}, {}, {}, {}, {}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
3	0	0	0	0	513	536	256	511	38	0	
4	0	0	0	0	505	537	255	511	38	0	
5	0	0	0	0	507	537	256	510	38	0	
6	0	0	0	0	504	536	256	509	38	0	
7	0	0	0	0	499	535	255	508	38	0	
8	0	0	0	0	503	531	256	507	38	0	
9	0	0	0	0	506	526	256	505	38	0	
10	0	0	0	0	508	522	255	505	38	0	
11	0	0	0	0	505	519	256	504	38	0	
12	0	0	0	0	510	516	256	504	38	0	
13	0	0	0	0	514	515	256	504	38	0	
14	0	0	0	0	509	514	256	504	38	0	
15	0	0	0	0	512	515	256	503	38	0	
0	0	0	0	0	520	517	256	508	38	0	
1	0	0	0	0	510	520	256	511	38	0	
2	0	0	0	0	511	524	256	512	38	0	
3	0	0	0	0	509	526	256	514	38	0	
4	0	0	0	0	511	527	255	515	38	0	
5	0	0	0	0	509	527	256	515	38	0	
6	0	0	0	0	503	528	256	515	38	0	
7	0	0	0	0	500	527	256	515	38	0	
8	0	0	0	0	500	525	256	512	38	0	
9	0	0	0	0	503	522	256	510	38	0	
10	0	0	0	0	504	519	256	508	38	0	
11	0	0	0	0	509	517	256	507	38	0	
12	0	0	0	0	511	515	256	504	38	0	
13	0	0	0	0	513	515	256	502	38	0	
14	0	0	0	0	511	514	256	501	38	0	
15	0	0	0	0	514	516	256	504	38	0	
0	0	0	0	0	516	518	256	505	38	0	
1	0	0	0	0	516	523	256	510	38	0	
2	0	0	0	0	504	527	256	516	38	0	
3	0	0	0	0	506	529	255	522	38	0	
4	0	0	0	0	506	531	256	532	38	0	
5	0	0	0	0	508	534	256	540	38	0	
6	0	0	0	0	501	535	256	540	38	0	
7	0	0	0	0	508	535	255	539	38	0	
8	0	0	0	0	497	534	256	532	38	0	
9	0	0	0	0	508	531	256	528	38	0	
10	0	0	0	0	499	528	255	521	38	0	
11	0	0	0	0	511	525	256	518	38	0	
12	0	0	0	0	513	523	256	512	38	0	
13	0	0	0	0	508	521	256	510	38	0	
14	0	0	0	0	509	519	256	506	38	0	
15	0	0	0	0	515	519	256	505	38	0	
0	0	0	0	0	511	519	256	503	38	0	
1	0	0	0	0	515	522	256	504	38	0	
2	0	0	0	0	514	525	256	505	38	0	
3	0	0	0	0	508	528	255	508	38	0	
4	0	0	0	0	504	531	256	510	38	0	
5	0	0	0	0	514	533	256	512	38	0	
6	0	0	0	0	511	534	256	515	38	0	
7	0	0	0	0	507	536	256	515	38	0	
8	0	0	0	0	504	535	256	515	38	0	
9	0	0	0	0	500	533	256	513	38	0	
10	0	0	0	0	505	530	256	512	38	0	
11	0	0	0	0	505	527	256	509	38	0	
12	0	0	0	0	509	524	256	506	38	0	
13	0	0	0	0	509	523	255	504	38	0	
14	0	0	0	0	511	521	256	502	38	0	
15	0	0	0	0	505	519	256	501	38	0	
0	0	0	0	0	512	518	256	501	38	0	
1	0	0	0	0	521	519	256	503	38	0	
2	0	0	0	0	513	523	256	507	38	0	
3	0	0	0	0	505	526	256	509	38	0	
4	0	0	0	0	512	530	256	512	38	0	
5	0	0	0	0	508	534	256	516	38	0	
6	0	0	0	0	504	535	256	517	38	0	
7	0	0	0	0	507	536	256	520	38	0	
8	0	0	0	0	504	537	256	522	38	0	
9	0	0	0	0	503	536	256	523	38	0	
10	0	0	0	0	499	536	256	519	38	0	
11	0	0	0	0	500	535	256	518	38	0	
12	0	0	0	0	511	534	256	517	38	0	
13	0	0	0	0	512	531	256	515	38	0	
14	0	0	0	0	510	528	256	512	38	0	
15	0	0	0	0	511	527	256	511	38	0	
0	0	0	0	0	504	526	255	509	38	0	
1	0	0	0	0	515	526	256	510	38	0	
2	0	0	0	0	512	528	256	513	38	0	
3	0	0	0	0	511	532	256	516	38	0	
4	0	0	0	0	512	537	256	518	38	0	
5	0	0	0	0	504	542	256	519	38	0	
6	0	0	0	0	511	545	256	519	38	0	
7	0	0	0	0	512	547	255	527	38	0	
8	0	0	0	0	508	550	256	517	38	0	
9	0	0	0	0	508	550	256	516	38	0	
10	0	0	0	0	503	550	256	515	38	0	
11	0	0	0	0	494	548	256	514	38	0	
12	0	0	0	0	509	545	256	510	38	0	
13	0	0	0	0	505	543	256	510	38	0	
14	0	0	0	0	515	541	255	509	38	0	
15	0	0	0	0	505	540	256	506	38	0	
0	0	0	0	0	508	540	256	505	38	0	
1	0	0	0	0	512	539	256	504	38	0	
2	0	0	0	0	512	540	255	503	38	0	
3	0	0	0	0	507	542	256	504	38	0	
4	0	0	0	0	513	545	256	505	38	0	
5	0	0	0	0	507	549	256	513	38	0	
6	0	0	0	0	510	552	256	519	38	0	
7	0	0	0	0	511	555	255	522	38	0	
8	0	0	0	0	505	556	256	524	38	0	
9	0	0	0	0	504	558	256	523	38	0	
10	0	0	0	0	508	558	255	519	38	0	
11	0	0	0	0	499	557	256	517	38	0	
12	0	0	0	0	508	554	256	514	38	0	
13	0	0	0	0	507	551	256	511	38	0	
14	0	0	0	0	504	549	255	508	38	0	
15	0	0	0	0	507	547	256	508	38	0	
0	0	0	0	0	510	544	256	507	38	0	
1	0	0	0	0	513	542	255	506	38	0	
2	0	0	0	0	519	541	256	505	38	0	
3	0	0	0	0	518	543	256	507	38	0	
4	0	0	0	0	511	546	256	506	38	0	
5	0	0	0	0	504	551	256	506	38	0	
6	0	0	0	0	508	553	256	513	38	0	
7	0	0	0	0	512	555	256	509	38	0	
8	0	0	0	0	505	556	256	509	38	0	
9	0	0	0	0	505	558	256	511	38	0	
10	0	0	0	0	510	558	256	512	38	0	
11	0	0	0	0	500	555	256	512	38	0	
12	0	0	0	0	504	551	256	511	38	0	
13	0	0	0	0	499	546	256	511	38	0	
14	0	0	0	0	508	542	256	509	38	0	
15	0	0	0	0	505	538	256	510	38	0	
0	0	0	0	0	500	535	256	508	38	0	
1	0	0	0	0	517	532	256	507	38	0	
2	0	0	0	0	517	530	256	506	38	0	
3	0	0	0	0	508	530	256	506	38	0	
4	0	0	0	0	512	531	256	505	38	0	
5	0	0	0	0	509	533	256	508	38	0	
6	0	0	0	0	513	536	256	511	38	0	
7	0	0	0	0	511	536	256	511	38	0	
8	0	0	0	0	508	536	256	513	38	0	
9	0	0	0	0	509	537	256	515	38	0	
10	0	0	0	0	510	537	256	516	38	0	
11	0	0	0	0	514	536	256	517	38	0	
12	0	0	0	0	497	533	256	517	38	0	
13	0	0	0	0	497	529	256	515	38	0	
14	0	0	0	0	509	525	256	511	38	0	
15	0	0	0	0	510	520	255	508	38	0	
0	0	0	0	0	505	516	256	506	38	0	
1	0	0	0	0	508	513	256	504	38	0	
2	0	0	0	0	513	511	256	501	38	0	
3	0	0	0	0	513	510	256	501	38	0	
4	0	0	0	0	516	511	256	501	38	0	
5	0	0	0	0	510	512	256	504	38	0	
6	0	0	0	0	514	514	256	504	38	0	
7	0	0	0	0	515	516	256	506	38	0	
8	0	0	0	0	504	517	256	509	38	0	
9	0	0	0	0	508	516	256	510	38	0	
10	0	0	0	0	508	515	256	513	38	0	
11	0	0	0	0	508	515	256	514	38	0	
12	0	0	0	0	504	513	256	512	38	0	
13	0	0	0	0	499	508	256	511	38	0	
14	0	0	0	0	506	504	256	510	38	0	
15	0	0	0	0	503	502	256	508	38	0	
0	0	0	0	0	503	499	256	506	38	0	
1	0	0	0	0	503	497	256	504	38	0	
2	0	0	0	0	503	494	256	504	38	0	
3	0	0	0	0	515	492	256	503	38	0	
4	0	0	0	0	509	492	256	502	38	0	
5	0	0	0	0	511	493	256	504	38	0	
6	0	0	0	0	513	495	256	515	38	0	
7	0	0	0	0	515	497	256	508	38	0	
8	0	0	0	0	510	499	256	514	38	0	
9	0	0	0	0	509	502	256	515	38	0	
10	0	0	0	0	510	503	256	516	38	0	
11	0	0	0	0	505	504	256	516	38	0	
12	0	0	0	0	508	504	256	515	38	0	
13	0	0	0	0	508	502	256	515	38	0	
14	0	0	0	0	504	499	256	515	38	0	
15	0	0	0	0	504	496	256	513	38	0	
0	0	0	0	0	511	492	256	512	38	0	
1	0	0	0	0	513	487	256	510	38	0	
2	0	0	0	0	513	484	256	508	38	0	
3	0	0	0	0	504	483	256	507	38	0	
4	0	0	0	0	504	480	256	506	38	0	
5	0	0	0	0	515	480	256	504	38	0	
6	0	0	0	0	512	481	256	505	38	0	
7	0	0	0	0	518	482	256	505	38	0	
8	0	0	0	0	512	485	256	509	38	0	
9	0	0	0	0	504	487	255	511	38	0	
10	0	0	0	0	504	490	256	513	38	0	
11	0	0	0	0	507	493	256	513	38	0	
12	0	0	0	0	511	494	256	515	38	0	
13	0	0	0	0	502	495	256	514	38	0	
14	0	0	0	0	506	494	256	515	38	0	
15	0	0	0	0	505	491	256	512	38	0	
0	0	0	0	0	500	487	256	509	38	0	
1	0	0	0	0	509	484	256	507	38	0	
2	0	0	0	0	505	482	256	505	38	0	
3	0	0	0	0	509	481	256	502	38	0	
4	0	0	0	0	505	480	256	503	38	0	
5	0	0	0	0	508	480	256	502	38	0	
6	0	0	0	0	517	482	256	503	38	0	
7	0	0	0	0	515	485	256	505	38	0	
8	0	0	0	0	516	487	256	507	38	0	
9	0	0	0	0	505	491	256	509	38	0	
10	0	0	0	0	503	494	256	511	38	0	
11	0	0	0	0	507	496	256	512	38	0	
12	0	0	0	0	506	498	256	513	38	0	
13	0	0	0	0	503	498	256	514	38	0	
14	0	0	0	0	504	498	256	515	38	0	
15	0	0	0	0	505	497	256	516	38	0	
0	0	0	0	0	500	495	256	515	38	0	
1	0	0	0	0	509	492	255	513	38	0	
2	0	0	0	0	507	489	256	510	38	0	
3	0	0	0	0	511	487	256	508	38	0	
4	0	0	0	0	509	486	256	505	38	0	
5	0	0	0	0	507	484	256	503	38	0	
6	0	0	0	0	513	484	256	504	38	0	
7	0	0	0	0	517	485	256	504	38	0	
8	0	0	0	0	512	487	256	507	38	0	
9	0	0	0	0	516	491	256	509	38	0	
10	0	0	0	0	509	494	256	512	38	0	
11	0	0	0	0	514	497	256	512	38	0	
12	0	0	0	0	519	498	256	514	38	0	
13	0	0	0	0	504	499	256	516	38	0	
14	0	0	0	0	508	502	256	517	38	0	
15	0	0	0	0	509	502	255	516	38	0	
0	0	0	0	0	510	499	256	517	38	0	
1	0	0	0	0	500	496	256	513	38	0	
2	0	0	0	0	507	493	255	511	38	0	
3	0	0	0	0	508	492	256	517	38	0	
4	0	0	0	0	508	490	256	507	38	0	
5	0	0	0	0	500	491	256	514	38	0	
6	0	0	0	0	510	490	256	505	38	0	
7	0	0	0	0	507	491	256	505	38	0	
8	0	0	0	0	515	492	255	506	38	0	
9	0	0	0	0	515	495	256	508	38	0	
10	0	0	0	0	507	499	256	512	38	0	
11	0	0	0	0	510	502	256	515	38	0	
12	0	0	0	0	507	505	256	519	38	0	
13	0	0	0	0	507	507	256	519	38	0	
14	0	0	0	0	511	507	256	523	38	0	
15	0	0	0	0	507	508	255	524	38	0	
0	0	0	0	0	504	505	256	520	38	0	
1	0	0	0	0	506	503	256	517	38	0	
2	0	0	0	0	501	499	255	512	38	0	
3	0	0	0	0	516	496	256	511	38	0	
4	0	0	0	0	504	494	256	508	38	0	
5	0	0	0	0	510	493	256	505	38	0	
6	0	0	0	0	508	493	256	505	38	0	
7	0	0	0	0	508	493	256	505	38	0	
8	0	0	0	0	515	494	256	504	38	0	
9	0	0	0	0	512	497	256	506	38	0	
10	0	0	0	0	508	501	256	507	38	0	
11	0	0	0	0	512	504	256	509	38	0	
12	0	0	0	0	505	507	256	513	38	0	
13	0	0	0	0	511	508	256	513	38	0	
14	0	0	0	0	510	510	256	516	38	0	
15	0	0	0	0	512	510	255	515	38	0	
0	0	0	0	0	504	510	256	515	38	0	
1	0	0	0	0	499	507	256	513	38	0	
2	0	0	0	0	498	503	255	512	38	0	
3	0	0	0	0	499	499	256	513	38	0	
4	0	0	0	0	511	496	256	508	38	0	
5	0	0	0	0	507	494	256	505	38	0	
6	0	0	0	0	510	492	256	503	38	0	
7	0	0	0	0	514	491	256	504	38	0	
8	0	0	0	0	505	491	256	503	38	0	
9	0	0	0	0	515	493	256	506	38	0	
10	0	0	0	0	521	496	255	508	38	0	
11	0	0	0	0	511	499	256	512	38	0	
12	0	0	0	0	509	502	256	515	38	0	
13	0	0	0	0	504	505	255	521	38	0	
14	0	0	0	0	504	506	256	522	38	0	
15	0	0	0	0	500	507	256	527	38	0	
0	0	0	0	0	505	508	256	526	38	0	
1	0	0	0	0	504	506	255	523	38	0	
2	0	0	0	0	511	505	256	520	38	0	
3	0	0	0	0	504	502	256	517	38	0	
4	0	0	0	0	506	499	256	512	38	0	
5	0	0	0	0	510	497	256	515	38	0	
6	0	0	0	0	511	496	256	508	38	0	
7	0	0	0	0	509	494	256	508	38	0	
8	0	0	0	0	504	492	256	505	38	0	
9	0	0	0	0	509	491	256	503	38	0	
10	0	0	0	0	517	492	256	504	38	0	
11	0	0	0	0	517	493	256	506	38	0	
12	0	0	0	0	512	495	256	510	38	0	
13	0	0	0	0	504	497	256	514	38	0	
14	0	0	0	0	507	499	256	518	38	0	
15	0	0	0	0	508	501	256	520	38	0	
0	0	0	0	0	512	503	256	521	38	0	
1	0	0	0	0	502	505	256	519	38	0	
2	0	0	0	0	497	505	255	519	38	0	
3	0	0	0	0	504	504	256	518	38	0	
4	0	0	0	0	505	502	256	515	38	0	
5	0	0	0	0	508	499	256	512	38	0	
6	0	0	0	0	504	497	256	510	38	0	
7	0	0	0	0	516	497	256	508	38	0	
8	0	0	0	0	511	496	256	508	38	0	
9	0	0	0	0	506	496	256	508	38	0	
10	0	0	0	0	516	497	256	508	38	0	
11	0	0	0	0	515	500	256	510	38	0	
12	0	0	0	0	513	503	256	511	38	0	
13	0	0	0	0	510	506	256	515	38	0	
14	0	0	0	0	504	509	256	518	38	0	
15	0	0	0	0	513	511	255	518	38	0	
0	0	0	0	0	504	513	256	518	38	0	
1	0	0	0	0	505	515	256	516	38	0	
2	0	0	0	0	504	517	255	515	38	0	
3	0	0	0	0	502	517	256	513	38	0	
4	0	0	0	0	501	515	256	512	38	0	
5	0	0	0	0	500	513	256	510	38	0	
6	0	0	0	0	511	511	256	509	38	0	
7	0	0	0	0	506	508	256	507	38	0	
8	0	0	0	0	506	508	256	507	38	0	
9	0	0	0	0	511	508	255	505	38	0	
10	0	0	0	0	515	508	256	506	38	0	
11	0	0	0	0	517	510	256	507	38	0	
12	0	0	0	0	513	513	256	509	38	0	
13	0	0	0	0	518	516	256	510	38	0	
14	0	0	0	0	512	519	256	512	38	0	
15	0	0	0	0	507	521	255	516	38	0	
0	0	0	0	0	503	522	256	516	38	0	
1	0	0	0	0	505	524	256	517	38	0	
2	0	0	0	0	505	525	256	517	38	0	
3	0	0	0	0	507	524	255	514	38	0	
4	0	0	0	0	504	523	256	511	38	0	
5	0	0	0	0	504	521	256	510	38	0	
6	0	0	0	0	504	520	256	507	38	0	
7	0	0	0	0	513	518	256	504	38	0	
8	0	0	0	0	507	515	256	502	38	0	
9	0	0	0	0	508	514	256	502	38	0	
10	0	0	0	0	504	514	255	500	38	0	
11	0	0	0	0	515	515	256	502	38	0	
12	0	0	0	0	514	515	256	503	38	0	
13	0	0	0	0	521	516	256	506	38	0	
14	0	0	0	0	511	520	256	507	38	0	
15	0	0	0	0	508	523	256	509	38	0	
0	0	0	0	0	509	527	256	511	38	0	
1	0	0	0	0	498	529	255	512	38	0	
2	0	0	0	0	507	530	256	514	38	0	
3	0	0	0	0	504	531	256	515	38	0	
4	0	0	0	0	506	530	256	515	38	0	
5	0	0	0	0	506	528	255	515	38	0	
6	0	0	0	0	494	525	256	513	38	0	
7	0	0	0	0	517	523	256	511	38	0	
8	0	0	0	0	505	519	255	508	38	0	
9	0	0	0	0	511	516	256	508	38	0	
10	0	0	0	0	511	513	256	508	38	0	
11	0	0	0	0	501	512	255	507	38	0	
12	0	0	0	0	505	513	256	507	38	0	
13	0	0	0	0	514	515	256	509	38	0	
14	0	0	0	0	515	518	255	511	38	0	
15	0	0	0	0	515	520	256	516	38	0	
0	0	0	0	0	509	522	256	519	38	0	
1	0	0	0	0	517	523	255	523	38	0	
2	0	0	0	0	502	524	256	522	38	0	
3	0	0	0	0	502	525	256	522	38	0	
4	0	0	0	0	501	524	256	520	38	0	
5	0	0	0	0	501	523	255	519	38	0	
6	0	0	0	0	505	520	256	515	38	0	
7	0	0	0	0	508	518	256	513	38	0	
8	0	0	0	0	508	513	256	509	38	0	
9	0	0	0	0	512	512	255	508	38	0	
10	0	0	0	0	510	512	255	508	38	0	
11	0	0	0	0	506	512	256	508	38	0	
12	0	0	0	0	511	512	256	509	38	0	
13	0	0	0	0	513	513	255	509	38	0	
14	0	0	0	0	516	514	256	512	38	0	
15	0	0	0	0	510	518	256	512	38	0	
0	0	0	0	0	510	521	255	515	38	0	
1	0	0	0	0	509	525	256	516	38	0	
2	0	0	0	0	510	526	256	519	38	0	
3	0	0	0	0	507	526	255	519	38	0	
4	0	0	0	0	506	527	256	520	38	0	
5	0	0	0	0	502	525	256	519	38	0	
6	0	0	0	0	495	523	256	518	38	0	
7	0	0	0	0	505	519	255	515	38	0	
8	0	0	0	0	502	516	256	512	38	0	
9	0	0	0	0	513	513	256	509	38	0	
10	0	0	0	0	513	511	255	514	38	0	
11	0	0	0	0	503	510	256	505	38	0	
12	0	0	0	0	506	509	256	505	38	0	
13	0	0	0	0	510	509	255	504	38	0	
14	0	0	0	0	518	511	256	515	38	0	
15	0	0	0	0	515	515	256	507	38	0	
0	0	0	0	0	507	519	256	513	38	0	
1	0	0	0	0	510	520	255	513	38	0	
2	0	0	0	0	507	522	256	516	38	0	
3	0	0	0	0	510	525	255	517	38	0	
4	0	0	0	0	504	525	256	517	38	0	
5	0	0	0	0	508	527	256	518	38	0	
6	0	0	0	0	507	524	255	517	38	0	
7	0	0	0	0	510	522	256	518	38	0	
8	0	0	0	0	504	518	256	518	38	0	
9	0	0	0	0	501	515	255	516	38	0	
10	0	0	0	0	509	514	256	513	38	0	
11	0	0	0	0	511	511	256	511	38	0	
12	0	0	0	0	510	510	256	510	38	0	
13	0	0	0	0	513	508	255	509	38	0	
14	0	0	0	0	512	510	256	509	38	0	
15	0	0	0	0	511	512	256	511	38	0	
0	0	0	0	0	511	515	255	512	38	0	
1	0	0	0	0	508	518	256	514	38	0	
2	0	0	0	0	506	519	256	515	38	0	
3	0	0	0	0	513	521	255	517	38	0	
4	0	0	0	0	505	524	256	519	38	0	
5	0	0	0	0	504	526	256	519	38	0	
6	0	0	0	0	510	525	255	518	38	0	
7	0	0	0	0	501	524	256	516	38	0	
8	0	0	0	0	507	524	256	516	38	0	
9	0	0	0	0	507	522	256	512	38	0	
10	0	0	0	0	505	519	255	510	38	0	
11	0	0	0	0	508	515	256	508	38	0	
12	0	0	0	0	508	512	256	504	38	0	
13	0	0	0	0	499	509	255	504	38	0	
14	0	0	0	0	510	508	256	503	38	0	
15	0	0	0	0	510	508	256	504	38	0	
0	0	0	0	0	514	510	255	508	38	0	
1	0	0	0	0	515	514	256	509	38	0	
2	0	0	0	0	509	517	256	511	38	0	
3	0	0	0	0	503	519	255	514	38	0	
4	0	0	0	0	516	521	256	514	38	0	
5	0	0	0	0	510	524	256	515	38	0	
6	0	0	0	0	507	526	255	518	38	0	
7	0	0	0	0	504	526	256	515	38	0	
8	0	0	0	0	508	525	256	524	38	0	
9	0	0	0	0	504	520	256	513	38	0	
10	0	0	0	0	505	517	255	511	38	0	
11	0	0	0	0	511	515	256	510	38	0	
12	0	0	0	0	503	513	256	506	38	0	
13	0	0	0	0	507	512	255	505	38	0	
14	0	0	0	0	508	510	256	504	38	0	
15	0	0	0	0	511	510	256	507	38	0	
0	0	0	0	0	508	512	256	507	38	0	
1	0	0	0	0	526	515	256	508	38	0	
2	0	0	0	0	514	519	256	512	38	0	
3	0	0	0	0	507	521	255	515	38	0	
4	0	0	0	0	510	524	256	523	38	0	
5	0	0	0	0	498	524	255	529	38	0	
6	0	0	0	0	504	524	255	531	38	0	
7	0	0	0	0	502	525	256	529	38	0	
8	0	0	0	0	498	525	256	524	38	0	
9	0	0	0	0	505	524	256	521	38	0	
10	0	0	0	0	500	522	255	516	38	0	
11	0	0	0	0	504	520	255	513	38	0	
12	0	0	0	0	512	518	256	510	38	0	
13	0	0	0	0	511	516	255	509	38	0	
14	0	0	0	0	512	515	256	508	38	0	
15	0	0	0	0	512	515	256	508	38	0	
0	0	0	0	0	517	516	255	508	38	0	
1	0	0	0	0	511	524	255	510	38	0	
2	0	0	0	0	515	535	256	511	38	0	
3	0	0	0	0	508	543	256	513	38	0	
4	0	0	0	0	508	550	255	515	38	0	
5	0	0	0	0	515	554	256	520	38	0	
6	0	0	0	0	509	558	256	525	38	0	
7	0	0	0	0	503	559	255	527	38	0	
8	0	0	0	0	498	560	255	524	38	0	
9	0	0	0	0	498	558	256	521	38	0	
10	0	0	0	0	499	556	256	518	38	0	
11	0	0	0	0	506	552	256	515	38	0	
12	0	0	0	0	513	549	256	513	38	0	
13	0	0	0	0	515	547	256	510	38	0	
14	0	0	0	0	511	545	255	509	38	0	
15	0	0	0	0	509	544	256	508	38	0	
0	0	0	0	0	511	545	256	509	38	0	
1	0	0	0	0	509	550	255	510	38	0	
2	0	0	0	0	523	572	255	513	38	0	
3	0	0	0	0	513	604	255	514	38	0	
4	0	0	0	0	513	623	256	516	38	0	
5	0	0	0	0	509	637	255	515	38	0	
6	0	0	0	0	510	646	256	513	38	0	
7	0	0	0	0	508	649	256	513	38	0	
8	0	0	0	0	504	651	255	512	38	0	
9	0	0	0	0	507	650	255	513	38	0	
10	0	0	0	0	505	647	256	513	38	0	
11	0	0	0	0	504	642	255	512	38	0	
12	0	0	0	0	504	639	255	511	38	0	
13	0	0	0	0	504	638	256	511	38	0	
14	0	0	0	0	506	634	255	509	38	0	
15	0	0	0	0	511	630	256	508	38	0	
0	0	0	0	0	500	627	255	508	38	0	
1	0	0	0	0	510	626	255	508	38	0	
2	0	0	0	0	508	627	256	509	38	0	
3	0	0	0	0	513	631	255	510	38	0	
4	0	0	0	0	513	633	255	514	38	0	
5	0	0	0	0	511	633	255	516	38	0	
6	0	0	0	0	511	633	255	517	38	0	
7	0	0	0	0	511	631	255	519	38	0	
8	0	0	0	0	508	628	256	519	38	0	
9	0	0	0	0	499	625	256	520	38	0	
10	0	0	0	0	503	621	255	517	38	0	
11	0	0	0	0	507	618	255	516	38	0	
12	0	0	0	0	507	614	255	513	38	0	
13	0	0	0	0	507	611	256	511	38	0	
14	0	0	0	0	505	609	255	505	38	0	
15	0	0	0	0	505	607	255	503	38	0	
0	0	0	0	0	506	604	256	501	38	0	
1	0	0	0	0	507	601	255	505	38	0	
2	0	0	0	0	514	600	255	503	38	0	
3	0	0	0	0	518	601	256	511	38	0	
4	0	0	0	0	513	603	255	507	38	0	
5	0	0	0	0	504	605	256	511	38	0	
6	0	0	0	0	516	608	255	516	38	0	
7	0	0	0	0	508	609	255	519	38	0	
8	0	0	0	0	502	610	255	520	38	0	
9	0	0	0	0	509	609	255	521	38	0	
10	0	0	0	0	499	609	255	521	38	0	
11	0	0	0	0	505	605	255	520	38	0	
12	0	0	0	0	510	601	255	518	38	0	
13	0	0	0	0	507	598	255	515	38	0	
14	0	0	0	0	511	595	255	513	38	0	
15	0	0	0	0	505	593	255	511	38	0	
0	0	0	0	0	510	591	255	508	38	0	
1	0	0	0	0	517	588	255	508	38	0	
2	0	0	0	0	516	587	255	508	38	0	
3	0	0	0	0	521	587	255	509	38	0	
4	0	0	0	0	512	586	255	511	38	0	
5	0	0	0	0	512	586	255	513	38	0	
6	0	0	0	0	503	587	255	515	38	0	
7	0	0	0	0	507	589	256	516	38	0	
8	0	0	0	0	510	590	255	515	38	0	
9	0	0	0	0	503	589	255	515	38	0	
10	0	0	0	0	508	589	255	515	38	0	
11	0	0	0	0	504	587	255	514	38	0	
12	0	0	0	0	503	584	256	512	38	0	
13	0	0	0	0	497	579	255	510	38	0	
14	0	0	0	0	507	575	255	508	38	0	
15	0	0	0	0	508	571	255	507	38	0	
0	0	0	0	0	512	567	255	504	38	0	
1	0	0	0	0	514	565	255	504	38	0	
2	0	0	0	0	508	562	255	503	38	0	
3	0	0	0	0	514	561	255	503	38	0	
4	0	0	0	0	512	561	255	502	38	0	
5	0	0	0	0	514	562	256	503	38	0	
6	0	0	0	0	503	564	255	505	38	0	
7	0	0	0	0	513	564	255	508	38	0	
8	0	0	0	0	504	566	255	512	38	0	
9	0	0	0	0	508	567	255	515	38	0	
10	0	0	0	0	514	567	255	516	38	0	
11	0	0	0	0	503	567	255	515	38	0	
12	0	0	0	0	502	566	256	514	38	0	
13	0	0	0	0	495	564	255	512	38	0	
14	0	0	0	0	503	561	255	509	38	0	
15	0	0	0	0	511	557	255	506	38	0	
0	0	0	0	0	505	555	255	504	38	0	
1	0	0	0	0	507	552	255	502	38	0	
2	0	0	0	0	510	550	256	503	38	0	
3	0	0	0	0	504	546	255	502	38	0	
4	0	0	0	0	506	545	255	501	38	0	
5	0	0	0	0	516	545	256	503	38	0	
6	0	0	0	0	513	547	255	506	38	0	
7	0	0	0	0	513	548	256	508	38	0	
8	0	0	0	0	512	550	255	512	38	0	
9	0	0	0	0	513	551	255	515	38	0	
10	0	0	0	0	500	551	256	516	38	0	
11	0	0	0	0	508	550	255	518	38	0	
12	0	0	0	0	503	550	255	518	38	0	
13	0	0	0	0	507	548	255	516	38	0	
14	0	0	0	0	502	546	255	512	38	0	
15	0	0	0	0	511	543	256	510	38	0	
0	0	0	0	0	511	540	255	507	38	0	
1	0	0	0	0	508	537	256	505	38	0	
2	0	0	0	0	512	536	255	503	38	0	
3	0	0	0	0	510	534	255	503	38	0	
4	0	0	0	0	511	533	256	503	38	0	
5	0	0	0	0	516	535	255	505	38	0	
6	0	0	0	0	506	536	255	507	38	0	
7	0	0	0	0	511	536	255	510	38	0	
8	0	0	0	0	510	537	255	519	38	0	
9	0	0	0	0	502	539	256	516	38	0	
10	0	0	0	0	513	540	255	516	38	0	
11	0	0	0	0	502	541	255	516	38	0	
12	0	0	0	0	512	542	255	518	38	0	
13	0	0	0	0	508	541	256	517	38	0	
14	0	0	0	0	499	538	255	518	38	0	
15	0	0	0	0	503	534	255	515	38	0	
0	0	0	0	0	504	530	255	513	38	0	
1	0	0	0	0	508	528	255	509	38	0	
2	0	0	0	0	514	526	255	509	38	0	
3	0	0	0	0	506	526	255	507	38	0	
4	0	0	0	0	511	527	256	505	38	0	
5	0	0	0	0	509	531	255	505	38	0	
6	0	0	0	0	513	538	255	506	38	0	
7	0	0	0	0	520	546	255	508	38	0	
8	0	0	0	0	512	556	255	510	38	0	
9	0	0	0	0	512	566	255	512	38	0	
10	0	0	0	0	508	577	255	513	38	0	
11	0	0	0	0	506	587	255	513	38	0	
12	0	0	0	0	507	594	255	513	38	0	
13	0	0	0	0	511	599	255	512	38	0	
14	0	0	0	0	504	602	255	511	38	0	
15	0	0	0	0	500	606	255	509	38	0	
0	0	0	0	0	505	611	255	508	38	0	
1	0	0	0	0	512	620	255	507	38	0	
